"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,1,1,1,0,2022-10-08,Astana_Open,3,1,1,7,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,4,1,1,1,0,2022-10-08,Astana_Open,3,3,22,7,3,1,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt (shallow)"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,4,1,1,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,1,7,7,3,3,22,7,3,1,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,3,1,3,7,1,1,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,2,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,1,2,7,7,4,3,30,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand at net down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,0,1,2,1,0,2022-10-08,Astana_Open,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,0,1,2,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,2,4,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (wide and long)"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,0,1,2,1,0,2022-10-08,Astana_Open,2,1,99,6,2,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,4,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,0,1,2,1,0,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,3,2,22,2,2,1,2,99,2,7,7,2,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,0,1,2,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,3,99,4,3,22,8,1,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt,  forced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,2,7,7,3,3,22,2,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,2,1,2,2,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,2,22,10,1,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,1,2,1,0,2022-10-08,Astana_Open,4,3,30,8,1,99,2,99,2,5,7,4,3,24,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot down the line,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,1,1,2,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,1,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  ace"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,3,1,1,7,1,99,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,3,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,24,8,1,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,2,1,2,2,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,0,2,2,1,0,2022-10-08,Astana_Open,3,3,22,7,3,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,0,2,2,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,3,99,4,3,5,9,1,99,2,99,2,7,7,3,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt,  forced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,2,2,1,0,2022-10-08,Astana_Open,3,2,24,7,3,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,2,2,1,0,2022-10-08,Astana_Open,3,2,1,2,2,99,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,3,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,2,2,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,4,1,4,2,1,10,3,99,2,99,2,7,7,3,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (net),  unforced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,3,2,2,1,0,2022-10-08,Astana_Open,3,1,3,7,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,2,3,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,1,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  ace"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,0,2,3,1,0,2022-10-08,Astana_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,0,2,3,1,0,2022-10-08,Astana_Open,4,3,30,8,1,99,2,99,2,7,7,3,2,1,10,3,99,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,0,2,3,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,1,2,5,7,4,1,9,7,1,99,2,1,2,7,7,4,3,30,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand at net down the line,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,0,2,3,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,0,2,3,1,0,2022-10-08,Astana_Open,4,2,30,10,1,99,2,99,2,5,7,3,1,3,2,2,1,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot inside-out,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,0,2,3,1,0,2022-10-08,Astana_Open,1,3,99,4,3,99,2,99,2,1,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  ace"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,3,3,1,0,2022-10-08,Astana_Open,3,1,1,2,2,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,3,3,1,0,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,3,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,3,3,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,3,3,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,3,3,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,3,3,1,0,2022-10-08,Astana_Open,4,1,3,8,3,99,2,1,2,3,99,4,3,30,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice at net down the line,  forced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,3,3,22,7,3,99,2,99,2,7,7,2,3,99,5,3,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,2,22,2,2,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,24,7,3,99,2,1,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice at net crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,3,3,1,0,2022-10-08,Astana_Open,4,3,7,99,99,99,2,99,2,3,99,4,3,32,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,1,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," smash,  forced error"
